## BEGIN METADATA ##
# FILE				20240408_201345-20240408_201745_ET0001_798c7bf7.csv
# CAPTURE_ID		798c7bf7-6481-4101-9e60-c141fed99d23
# NODE_ID			ET0001
# SAMPLE_RATE		20000
# UTC_START			1712607225
# UTC_END			1712607465
## END METADATA ##
# This file was generated by eclipse-capture-python
# https://github.com/Eclipse-Research-Group/eclipse-capture-python
1712607262.370137,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447
1712607263.469419,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381,387,406,435,472,512,552,589,618,637,643,637,618,589,552,512,472,435,406,387,381
1712607264.112165,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512,577,635,682,711,722,711,682,635,577,512,447,389,342,313,302,313,342,389,447,512
1712607265.012224,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332,341,366,406,456,512,568,618,658,683,692,683,658,618,568,512,456,406,366,341,332
1712607266.122450,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277,312,367,436,512,588,657,712,747,759,747,712,657,588,512,436,367,312,277,265,277
1712607267.416538,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700,691,664,623,570,512,454,401,360,333,324,333,360,401,454,512,570,623,664,691,700
1712607268.196173,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373,349,341,349,373,411,459,512,565,613,651,675,683,675,651,613,565,512,459,411,373
1712607269.169169,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595,512,429,354,295,257,244,257,295,354,429,512,595,670,729,767,780,767,729,670,595
1712607270.245728,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651,585,512,439,373,321,287,276,287,321,373,439,512,585,651,703,737,748,737,703,651
1712607271.136543,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436,367,313,278,266,278,313,367,436,512,588,657,711,746,758,746,711,657,588,512,436
1712607272.103385,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263,301,358,431,512,593,666,723,761,773,761,723,666,593,512,431,358,301,263,251,263
